freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
0.04,0.97775286,0.9783582,-0.00034366053,-0.00034486907,0.013487821,0.012882104,-3.3315264e-05,-3.1908403e-05,0.9864434,0.9870522,-0.0045471787,-0.004556329
0.14013824884792628,0.97775215,0.9783575,-0.0012028116,-0.0012070416,0.013486962,0.012881277,-0.00011659652,-0.000111672736,0.9863262,0.98693454,-0.015914183,-0.015946202
0.24027649769585255,0.9777506,0.9783559,-0.0020619617,-0.002069213,0.013485149,0.012879534,-0.00019985478,-0.00019141487,0.98607874,0.98668617,-0.02727805,-0.027332924
0.3404147465437788,0.9777482,0.9783535,-0.00292111,-0.002931383,0.013482381,0.012876872,-0.00028307363,-0.00027111892,0.98570126,0.9863073,-0.03863654,-0.038714238
0.44055299539170506,0.97774506,0.97835034,-0.003780256,-0.0037935502,0.013478661,0.012873295,-0.00036623672,-0.00035076914,0.98519385,0.985798,-0.04998741,-0.05008789
0.5406912442396314,0.977741,0.9783463,-0.0046393992,-0.0046557146,0.013473989,0.012868802,-0.00044932766,-0.00043034967,0.9845567,0.9851585,-0.061328437,-0.061451655
0.6408294930875577,0.97773623,0.97834146,-0.005498539,-0.0055178762,0.013468369,0.012863396,-0.0005323302,-0.0005098448,0.98379004,0.984389,-0.0726574,-0.07280329
0.7409677419354839,0.9777306,0.97833574,-0.0063576736,-0.0063800323,0.0134618,0.0128570795,-0.000615228,-0.0005892388,0.9828941,0.9834899,-0.08397207,-0.084140554
0.8411059907834102,0.97772413,0.9783293,-0.0072168037,-0.0072421837,0.013454288,0.012849855,-0.0006980051,-0.0006685162,0.98186946,0.9824614,-0.09527024,-0.095461234
0.9412442396313365,0.97771686,0.9783219,-0.008075928,-0.00810433,0.013445834,0.012841725,-0.0007806452,-0.0007476613,0.98071635,0.98130405,-0.10654973,-0.106763154
1.0413824884792628,0.9777088,0.97831386,-0.008935046,-0.00896647,0.013436442,0.012832694,-0.00086313236,-0.0008266587,0.9794352,0.98001826,-0.11780836,-0.11804406
1.141520737327189,0.97769994,0.97830486,-0.009794157,-0.009828602,0.013426115,0.012822763,-0.00094545074,-0.0009054931,0.9780267,0.97860456,-0.1290439,-0.12930182
1.2416589861751153,0.9776902,0.9782951,-0.01065326,-0.010690728,0.013414857,0.012811936,-0.0010275844,-0.0009841492,0.97649115,0.9770634,-0.14025429,-0.14053425
1.3417972350230416,0.97767967,0.9782845,-0.011512354,-0.011552844,0.013402673,0.01280022,-0.0011095179,-0.0010626119,0.9748294,0.9753955,-0.15143731,-0.15173918
1.4419354838709677,0.9776684,0.97827303,-0.0123714395,-0.012414952,0.013389567,0.012787618,-0.0011912354,-0.001140866,0.9730419,0.9736015,-0.16259089,-0.16291451
1.542073732718894,0.97765625,0.9782608,-0.013230517,-0.013277051,0.013375545,0.012774135,-0.0012727219,-0.001218897,0.9711294,0.9716821,-0.1737129,-0.17405814
1.6422119815668204,0.97764325,0.97824776,-0.014089581,-0.014139138,0.013360612,0.012759775,-0.0013539616,-0.0012966899,0.9690927,0.96963793,-0.18480127,-0.18516791
1.7423502304147467,0.9776294,0.9782338,-0.014948636,-0.015001216,0.013344774,0.012744547,-0.00143494,-0.0013742303,0.9669325,0.96746993,-0.19585393,-0.19624183
1.842488479262673,0.9776149,0.97821915,-0.015807677,-0.01586328,0.013328037,0.012728453,-0.0015156418,-0.0014515036,0.96464974,0.96517885,-0.20686889,-0.2072778
1.942626728110599,0.9775995,0.9782036,-0.016666709,-0.016725333,0.013310408,0.012711503,-0.0015960522,-0.0015284956,0.96224517,0.96276563,-0.21784405,-0.21827382
2.0427649769585257,0.9775832,0.9781872,-0.017525727,-0.017587375,0.0132918935,0.0126937,-0.0016761569,-0.0016051924,0.95971984,0.9602311,-0.22877747,-0.22922787
2.1429032258064518,0.9775661,0.97817004,-0.01838473,-0.018449401,0.013272498,0.012675052,-0.0017559415,-0.0016815802,0.95707464,0.9575764,-0.23966724,-0.24013805
2.243041474654378,0.9775483,0.9781521,-0.019243719,-0.019311413,0.013252231,0.012655567,-0.0018353916,-0.0017576449,0.95431054,0.95480233,-0.25051135,-0.25100234
2.3431797235023044,0.97752964,0.97813326,-0.020102693,-0.020173412,0.0132311005,0.0126352515,-0.0019144935,-0.0018333734,0.9514287,0.9519102,-0.26130792,-0.26181883
2.4433179723502305,0.97751015,0.9781136,-0.02096165,-0.021035392,0.013209115,0.012614114,-0.001993233,-0.0019087525,0.94843,0.94890076,-0.2720551,-0.2725857
2.5434562211981566,0.9774898,0.9780931,-0.021820594,-0.021897359,0.01318628,0.012592161,-0.0020715971,-0.0019837688,0.94531584,0.94577545,-0.28275102,-0.283301
2.643594470046083,0.9774687,0.9780718,-0.022679519,-0.022759309,0.013162606,0.012569401,-0.0021495724,-0.0020584099,0.94208705,0.9425352,-0.29339385,-0.29396302
2.7437327188940093,0.9774468,0.97804976,-0.023538427,-0.02362124,0.013138101,0.012545845,-0.0022271457,-0.0021326626,0.9387452,0.93918145,-0.30398184,-0.30456987
2.8438709677419354,0.977424,0.9780268,-0.024397315,-0.024483155,0.013112776,0.012521499,-0.002304304,-0.002206515,0.93529123,0.93571526,-0.31451327,-0.3151199
2.944009216589862,0.9774005,0.9780031,-0.025256187,-0.02534505,0.013086638,0.012496373,-0.0023810354,-0.0022799552,0.93172646,0.9321379,-0.32498634,-0.32561126
3.044147465437788,0.97737616,0.9779785,-0.026115036,-0.026206926,0.013059697,0.012470476,-0.002457327,-0.0023529714,0.92805225,0.92845076,-0.33539945,-0.33604237
3.1442857142857146,0.9773509,0.97795314,-0.026973868,-0.027068779,0.013031962,0.012443817,-0.0025331667,-0.002425551,0.9242699,0.9246552,-0.34575093,-0.34641153
3.2444239631336407,0.97732496,0.9779269,-0.027832678,-0.027930617,0.013003444,0.012416407,-0.0026085433,-0.0024976837,0.92038083,0.9207525,-0.35603923,-0.3567172
3.344562211981567,0.9772981,0.97789985,-0.028691467,-0.028792432,0.012974154,0.012388254,-0.0026834442,-0.0025693574,0.91638637,0.9167441,-0.36626267,-0.36695772
3.4447004608294933,0.9772705,0.9778721,-0.029550234,-0.029654225,0.012944101,0.012359369,-0.0027578594,-0.0026405626,0.91228795,0.91263145,-0.37641978,-0.37713158
3.5448387096774194,0.97724205,0.9778434,-0.030408978,-0.030515995,0.012913296,0.012329763,-0.0028317776,-0.0027112877,0.908087,0.908416,-0.38650912,-0.38723728
3.644976958525346,0.97721285,0.97781396,-0.031267703,-0.031377744,0.01288175,0.012299445,-0.0029051874,-0.002781523,0.9037851,0.9040992,-0.39652917,-0.3972734
3.745115207373272,0.97718275,0.9777836,-0.032126397,-0.032239467,0.012849474,0.012268428,-0.0029780795,-0.0028512585,0.89938354,0.8996826,-0.4064785,-0.40723845
3.845253456221198,0.9771519,0.97775245,-0.03298507,-0.033101164,0.0128164785,0.012236719,-0.0030504435,-0.0029204844,0.89488405,0.8951677,-0.4163558,-0.41713113
3.9453917050691247,0.97712016,0.9777205,-0.033843722,-0.033962842,0.012782777,0.012204333,-0.0031222687,-0.0029891906,0.89028805,0.89055604,-0.42615965,-0.42695
4.045529953917051,0.9770876,0.9776878,-0.034702342,-0.03482449,0.0127483765,0.012171279,-0.0031935468,-0.0030573688,0.88559717,0.88584924,-0.43588883,-0.43669385
4.145668202764977,0.97705436,0.97765416,-0.03556094,-0.035686117,0.012713293,0.012137568,-0.003264268,-0.00312501,0.88081294,0.88104886,-0.4455421,-0.44636142
4.2458064516129035,0.9770202,0.97761977,-0.036419507,-0.036547713,0.012677535,0.012103211,-0.003334423,-0.0031921053,0.87593704,0.87615657,-0.45511818,-0.45595142
4.34594470046083,0.9769853,0.97758454,-0.03727805,-0.037409283,0.012641117,0.012068221,-0.003404004,-0.0032586465,0.870971,0.8711739,-0.46461594,-0.46546277
4.446082949308756,0.9769495,0.97754854,-0.038136564,-0.038270824,0.01260405,0.01203261,-0.0034730025,-0.003324626,0.8659165,0.8661026,-0.4740343,-0.47489426
4.546221198156682,0.9769129,0.97751164,-0.038995054,-0.03913234,0.012566347,0.0119963875,-0.0035414104,-0.0033900363,0.8607752,0.86094415,-0.48337203,-0.48424482
4.646359447004609,0.97687554,0.977474,-0.03985351,-0.039993826,0.012528018,0.011959567,-0.00360922,-0.0034548696,0.85554886,0.85570055,-0.49262822,-0.49351346
4.7464976958525344,0.9768374,0.9774355,-0.040711936,-0.040855285,0.012489077,0.011922159,-0.0036764236,-0.0035191183,0.8502389,0.85037315,-0.50180185,-0.50269914
4.846635944700461,0.97679836,0.9773962,-0.041570336,-0.04171671,0.012449535,0.011884177,-0.0037430145,-0.0035827768,0.84484726,0.8449639,-0.5108919,-0.51180077
4.9467741935483875,0.97675854,0.9773561,-0.042428702,-0.04257811,0.012409406,0.0118456315,-0.0038089862,-0.003645838,0.8393755,0.8394744,-0.51989746,-0.52081764
5.046912442396313,0.9767179,0.97731507,-0.04328704,-0.04343947,0.012368703,0.011806538,-0.0038743317,-0.0037082955,0.83382547,0.83390635,-0.52881765,-0.52974874
5.14705069124424,0.9766765,0.97727334,-0.044145342,-0.044300806,0.012327437,0.011766904,-0.0039390456,-0.003770144,0.8281987,0.8282615,-0.5376517,-0.5385933
5.247188940092166,0.97663426,0.9772307,-0.04500361,-0.045162104,0.012285621,0.0117267445,-0.0040031206,-0.0038313768,0.822497,0.8225416,-0.54639876,-0.5473504
5.347327188940092,0.97659117,0.97718734,-0.04586185,-0.046023376,0.012243268,0.011686072,-0.004066552,-0.0038919896,0.8167222,0.8167484,-0.55505806,-0.5560194
5.4474654377880185,0.9765473,0.9771431,-0.046720058,-0.04688461,0.01220039,0.011644896,-0.0041293353,-0.0039519775,0.8108759,0.8108836,-0.5636289,-0.5645996
5.547603686635945,0.9765026,0.97709805,-0.04757823,-0.047745813,0.012157001,0.0116032325,-0.004191464,-0.004011335,0.80495983,0.8049489,-0.57211065,-0.5730902
5.647741935483871,0.9764571,0.9770522,-0.04843637,-0.048606984,0.012113112,0.01156109,-0.0042529344,-0.004070058,0.7989759,0.7989462,-0.5805026,-0.5814907
5.747880184331797,0.9764108,0.9770055,-0.04929447,-0.049468115,0.012068737,0.011518485,-0.0043137427,-0.0041281423,0.7929256,0.79287714,-0.58880424,-0.5898005
5.848018433179724,0.9763638,0.9769581,-0.050152536,-0.050329212,0.012023889,0.011475427,-0.004373884,-0.004185585,0.7868108,0.78674346,-0.59701496,-0.5980189
5.94815668202765,0.9763158,0.9769097,-0.05101057,-0.051190276,0.011978581,0.01143193,-0.0044333534,-0.0042423806,0.7806333,0.78054696,-0.60513425,-0.60614556
6.048294930875576,0.97626704,0.9768606,-0.051868565,-0.052051302,0.011932824,0.011388005,-0.0044921497,-0.0042985273,0.7743947,0.77428937,-0.6131617,-0.61417985
6.148433179723503,0.9762175,0.9768107,-0.052726526,-0.052912295,0.011886633,0.011343664,-0.0045502684,-0.004354021,0.7680968,0.7679724,-0.62109685,-0.6221216
6.248571428571429,0.9761672,0.9767599,-0.05358444,-0.05377324,0.0118400175,0.011298919,-0.004607707,-0.0044088606,0.7617414,0.7615979,-0.6289392,-0.62997013
6.348709677419355,0.97611606,0.97670835,-0.054442324,-0.054634158,0.011792993,0.011253785,-0.0046644625,-0.004463042,0.7553301,0.75516737,-0.6366886,-0.63772523
6.448847926267281,0.976064,0.9766559,-0.05530017,-0.05549503,0.011745573,0.011208273,-0.0047205323,-0.0045165634,0.74886465,0.7486828,-0.64434445,-0.6453866
6.548986175115208,0.9760113,0.97660273,-0.056157973,-0.056355868,0.011697766,0.011162393,-0.0047759153,-0.0045694234,0.7423468,0.7421457,-0.6519067,-0.6529538
6.6491244239631335,0.9759577,0.97654873,-0.05701574,-0.057216667,0.011649588,0.011116158,-0.004830608,-0.004621619,0.73577833,0.735558,-0.6593751,-0.66042674
6.74926267281106,0.9759033,0.9764939,-0.057873465,-0.05807742,0.011601049,0.011069581,-0.004884611,-0.00467315,0.7291608,0.7289212,-0.6667493,-0.66780525
6.849400921658987,0.97584814,0.9764382,-0.05873115,-0.05893814,0.011552163,0.011022674,-0.0049379217,-0.004724015,0.72249585,0.72223705,-0.6740292,-0.675089
6.949539170506912,0.97579205,0.9763817,-0.059588794,-0.059798814,0.011502942,0.010975447,-0.0049905386,-0.004774213,0.7157853,0.7155073,-0.68121463,-0.6822779
7.049677419354839,0.97573525,0.97632444,-0.0604464,-0.060659453,0.011453399,0.010927915,-0.0050424617,-0.0048237424,0.70903087,0.7087336,-0.6883055,-0.6893719
7.149815668202765,0.9756776,0.9762664,-0.06130396,-0.061520044,0.011403546,0.010880087,-0.0050936905,-0.004872604,0.7022339,0.7019175,-0.6953018,-0.69637084
7.249953917050692,0.9756192,0.97620744,-0.062161475,-0.062380597,0.011353393,0.010831975,-0.0051442245,-0.004920797,0.69539636,0.6950609,-0.70220333,-0.7032748
7.350092165898618,0.9755599,0.9761477,-0.063018955,-0.06324111,0.011302954,0.010783592,-0.0051940633,-0.004968322,0.6885198,0.6881652,-0.7090102,-0.7100837
7.450230414746544,0.9754999,0.9760872,-0.06387639,-0.06410157,0.011252241,0.010734949,-0.0052432073,-0.0050151777,0.68160576,0.68123215,-0.71572244,-0.7167976
