freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
0.04,0.97418565,0.9745661,-0.00025818197,-0.00026259114,0.0065608323,0.006951888,-1.4093458e-05,-1.476233e-05,0.9933284,0.99294156,-0.004089531,-0.0040384363
0.14013824884792628,0.9741852,0.9745657,-0.0009036369,-0.00091906893,0.0065605156,0.0069515584,-4.93249e-05,-5.1665895e-05,0.9932335,0.99284905,-0.014312668,-0.01413386
0.24027649769585255,0.9741845,0.9745649,-0.0015490919,-0.0015755466,0.006559847,0.0069508636,-8.454901e-05,-8.856191e-05,0.99303323,0.9926537,-0.024533503,-0.02422707
0.3404147465437788,0.9741834,0.97456366,-0.0021945473,-0.0022320242,0.0065588234,0.006949801,-0.00011976052,-0.00012544499,0.99272764,0.9923557,-0.03475039,-0.03431648
0.44055299539170506,0.97418183,0.974562,-0.0028400025,-0.0028885014,0.006557448,0.006948376,-0.00015495428,-0.00016230984,0.9923168,0.9919551,-0.044961687,-0.044400506
0.5406912442396314,0.97417986,0.97455984,-0.0034854587,-0.0035449783,0.006555721,0.006946585,-0.00019012492,-0.0001991509,0.99180096,0.99145204,-0.05516576,-0.054477584
0.6408294930875577,0.97417754,0.9745573,-0.0041309153,-0.0042014555,0.0065536452,0.006944429,-0.00022526737,-0.00023596302,0.99118006,0.9908466,-0.06536098,-0.06454613
0.7409677419354839,0.9741748,0.97455424,-0.004776372,-0.0048579313,0.0065512173,0.006941908,-0.0002603764,-0.00027274076,0.9904545,0.990139,-0.0755457,-0.07460458
0.8411059907834102,0.9741717,0.97455084,-0.0054218294,-0.0055144075,0.006548438,0.0069390247,-0.0002954468,-0.00030947884,0.98962444,0.9893295,-0.08571831,-0.084651366
0.9412442396313365,0.9741681,0.97454697,-0.006067288,-0.006170883,0.006545312,0.00693578,-0.00033047344,-0.0003461719,0.9886902,0.98841834,-0.09587719,-0.094684936
1.0413824884792628,0.97416425,0.97454274,-0.006712747,-0.0068273577,0.006541836,0.006932174,-0.0003654511,-0.00038281464,0.98765206,0.9874059,-0.10602075,-0.10470375
1.141520737327189,0.97415996,0.97453797,-0.0073582064,-0.0074838316,0.006538014,0.0069282074,-0.00040037467,-0.00041940177,0.9865104,0.98629236,-0.11614736,-0.11470625
1.2416589861751153,0.97415525,0.97453284,-0.008003668,-0.008140305,0.006533847,0.0069238795,-0.00043523926,-0.00045592824,0.98526543,0.98507816,-0.12625542,-0.12469088
1.3417972350230416,0.9741501,0.97452724,-0.008649129,-0.008796778,0.006529333,0.006919197,-0.0004700395,-0.0004923886,0.9839178,0.98376364,-0.13634339,-0.13465618
1.4419354838709677,0.9741446,0.9745212,-0.009294592,-0.009453249,0.006524476,0.0069141528,-0.00050477067,-0.00052877795,0.9824677,0.9823493,-0.14640969,-0.1446006
1.542073732718894,0.97413874,0.9745147,-0.009940057,-0.010109721,0.0065192794,0.0069087585,-0.0005394275,-0.0005650908,0.9809158,0.9808354,-0.15645275,-0.15452263
1.6422119815668204,0.9741324,0.97450787,-0.010585522,-0.0107661905,0.00651374,0.0069030086,-0.0005740053,-0.0006013224,0.9792624,0.9792226,-0.166471,-0.16442078
1.7423502304147467,0.9741257,0.9745005,-0.01123099,-0.01142266,0.0065078605,0.0068969075,-0.0006084989,-0.00063746754,0.97750825,0.9775113,-0.17646296,-0.17429362
1.842488479262673,0.9741186,0.9744927,-0.011876458,-0.012079129,0.0065016467,0.006890456,-0.00064290356,-0.000673521,0.97565377,0.9757021,-0.18642709,-0.18413964
1.942626728110599,0.97411114,0.97448456,-0.01252193,-0.012735597,0.0064950977,0.0068836557,-0.0006772144,-0.00070947816,0.97369957,0.97379553,-0.1963619,-0.1939574
2.0427649769585257,0.9741033,0.9744759,-0.013167401,-0.013392062,0.0064882115,0.006876507,-0.00071142666,-0.0007453339,0.9716463,0.9717922,-0.20626585,-0.20374545
2.1429032258064518,0.9740949,0.9744668,-0.013812872,-0.014048524,0.0064809965,0.006869016,-0.00074553554,-0.00078108325,0.96949464,0.9696927,-0.21613756,-0.21350242
2.243041474654378,0.9740863,0.9744574,-0.014458348,-0.014704988,0.00647345,0.006861181,-0.00077953626,-0.0008167214,0.96724516,0.9674977,-0.2259755,-0.22322685
2.3431797235023044,0.9740772,0.9744474,-0.015103825,-0.01536145,0.0064655775,0.006853007,-0.0008134249,-0.0008522441,0.9648987,0.96520793,-0.23577829,-0.23291741
2.4433179723502305,0.97406775,0.97443706,-0.015749304,-0.01601791,0.00645738,0.0068444954,-0.000847196,-0.0008876459,0.96245587,0.9628239,-0.24554446,-0.24257268
2.5434562211981566,0.97405785,0.9744262,-0.016394787,-0.016674371,0.0064488593,0.006835646,-0.00088084495,-0.00092292204,0.9599176,0.9603466,-0.25527266,-0.25219133
2.643594470046083,0.9740476,0.974415,-0.01704027,-0.017330827,0.0064400183,0.006826465,-0.0009143678,-0.0009580684,0.9572845,0.95777655,-0.2649615,-0.26177207
2.7437327188940093,0.97403693,0.9744033,-0.017685754,-0.017987281,0.0064308597,0.0068169525,-0.0009477598,-0.0009930802,0.95455754,0.9551147,-0.27460963,-0.27131355
2.8438709677419354,0.9740259,0.9743912,-0.01833124,-0.018643735,0.0064213825,0.0068071103,-0.0009810171,-0.0010279531,0.9517374,0.9523617,-0.2842157,-0.28081444
2.944009216589862,0.97401446,0.9743787,-0.018976731,-0.019300189,0.006411598,0.006796946,-0.001014135,-0.0010626826,0.94882506,0.9495185,-0.2937784,-0.29027355
3.044147465437788,0.9740026,0.9743658,-0.019622223,-0.019956637,0.0064015007,0.006786458,-0.0010471089,-0.001097264,0.94582134,0.94658583,-0.30329645,-0.29968953
3.1442857142857146,0.9739903,0.9743523,-0.020267718,-0.020613085,0.006391096,0.0067756493,-0.0010799356,-0.0011316935,0.94272727,0.9435647,-0.31276855,-0.30906126
3.2444239631336407,0.97397774,0.97433853,-0.020913213,-0.021269532,0.0063803857,0.0067645228,-0.0011126101,-0.0011659664,0.93954366,0.9404559,-0.3221935,-0.31838745
3.344562211981567,0.97396463,0.9743242,-0.021558713,-0.021925975,0.0063693775,0.0067530833,-0.0011451289,-0.0012000788,0.9362715,0.9372603,-0.3315701,-0.32766697
3.4447004608294933,0.9739512,0.9743095,-0.022204215,-0.022582417,0.0063580675,0.0067413347,-0.0011774875,-0.0012340264,0.9329118,0.93397903,-0.34089708,-0.33689865
3.5448387096774194,0.9739374,0.97429436,-0.02284972,-0.023238856,0.0063464614,0.006729275,-0.0012096831,-0.0012678058,0.92946553,0.9306128,-0.3501733,-0.34608132
3.644976958525346,0.97392315,0.9742788,-0.023495225,-0.023895292,0.0063345665,0.0067169135,-0.001241711,-0.0013014125,0.9259338,0.92716277,-0.3593976,-0.35521385
3.745115207373272,0.97390854,0.9742628,-0.024140734,-0.024551727,0.00632238,0.0067042513,-0.0012735672,-0.0013348423,0.9223174,0.9236298,-0.3685689,-0.36429524
3.845253456221198,0.97389346,0.9742463,-0.024786249,-0.025208158,0.006309907,0.006691288,-0.0013052487,-0.0013680919,0.9186176,0.920015,-0.37768605,-0.3733243
3.9453917050691247,0.973878,0.97422945,-0.025431763,-0.025864588,0.0062971534,0.006678031,-0.0013367514,-0.0014011572,0.91483545,0.91631925,-0.38674802,-0.38230008
4.045529953917051,0.97386223,0.9742121,-0.026077282,-0.026521016,0.0062841177,0.006664483,-0.0013680725,-0.0014340354,0.91097194,0.9125437,-0.39575374,-0.39122152
4.145668202764977,0.973846,0.97419435,-0.026722804,-0.027177438,0.006270809,0.006650647,-0.0013992079,-0.0014667219,0.90702826,0.9086894,-0.40470225,-0.40008765
4.2458064516129035,0.9738294,0.97417617,-0.027368328,-0.027833859,0.0062572267,0.0066365274,-0.0014301542,-0.0014992135,0.90300554,0.90475744,-0.41359243,-0.4088975
4.34594470046083,0.9738124,0.9741576,-0.028013853,-0.028490275,0.006243375,0.0066221273,-0.0014609088,-0.001531507,0.8989048,0.9007488,-0.42242345,-0.4176501
