freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
0.04,0.91785926,0.9072467,-0.000274643,-0.00027063274,0.059415407,0.058889605,-5.4391396e-05,-5.254736e-05,0.9401586,0.9406023,-0.0014710996,-0.00149841
0.14013824884792628,0.91785884,0.90724623,-0.00096125086,-0.0009472146,0.059414938,0.058889166,-0.00019036827,-0.0001839143,0.94014573,0.9405889,-0.005148806,-0.0052443906
0.24027649769585255,0.91785794,0.90724534,-0.0016478589,-0.0016237962,0.059413906,0.058888216,-0.00032633962,-0.00031527638,0.9401185,0.94056034,-0.008826382,-0.008990234
0.3404147465437788,0.91785645,0.9072438,-0.0023344674,-0.0023003775,0.059412338,0.058886778,-0.0004623017,-0.00044663035,0.940077,0.940517,-0.012503724,-0.012735832
0.44055299539170506,0.91785467,0.9072419,-0.0030210759,-0.0029769577,0.059410244,0.058884848,-0.00059825036,-0.00057797274,0.9400212,0.9404586,-0.016180743,-0.01648109
0.5406912442396314,0.9178523,0.90723944,-0.0037076857,-0.003653538,0.0594076,0.058882408,-0.00073418184,-0.0007093,0.9399511,0.9403853,-0.019857338,-0.020225912
0.6408294930875577,0.9178495,0.90723646,-0.0043942975,-0.004330118,0.05940442,0.058879487,-0.0008700925,-0.00084060885,0.9398667,0.940297,-0.023533422,-0.023970192
0.7409677419354839,0.91784614,0.9072329,-0.00508091,-0.0050066966,0.059400707,0.058876064,-0.0010059779,-0.0009718959,0.939768,0.94019383,-0.027208893,-0.027713828
0.8411059907834102,0.9178424,0.90722895,-0.0057675242,-0.005683275,0.059396457,0.058872137,-0.0011418348,-0.0011031578,0.93965507,0.9400757,-0.030883648,-0.03145672
0.9412442396313365,0.9178381,0.9072244,-0.00645414,-0.0063598515,0.05939166,0.058867723,-0.0012776584,-0.0012343909,0.9395278,0.9399426,-0.034557607,-0.03519878
1.0413824884792628,0.9178334,0.90721947,-0.007140758,-0.007036427,0.059386335,0.058862813,-0.0014134464,-0.0013655924,0.9393863,0.9397946,-0.03823068,-0.038939893
1.141520737327189,0.91782814,0.907214,-0.007827378,-0.007713002,0.05938047,0.05885742,-0.0015491934,-0.0014967585,0.9392306,0.93963176,-0.041902762,-0.042679988
1.2416589861751153,0.9178224,0.90720797,-0.008514,-0.0083895745,0.05937407,0.058851518,-0.0016848966,-0.0016278862,0.9390606,0.93945396,-0.045573737,-0.046418905
1.3417972350230416,0.9178163,0.9072014,-0.009200628,-0.00906615,0.059367135,0.05884512,-0.0018205517,-0.001758972,0.9388765,0.9392613,-0.049243554,-0.050156623
1.4419354838709677,0.9178096,0.90719444,-0.009887255,-0.009742716,0.059359666,0.05883825,-0.0019561546,-0.0018900121,0.9386781,0.9390538,-0.052912105,-0.053892996
1.542073732718894,0.91780245,0.9071869,-0.01057389,-0.010419291,0.05935167,0.05883088,-0.002091703,-0.0020210047,0.93846554,0.9388314,-0.05657929,-0.05762796
1.6422119815668204,0.9177949,0.90717894,-0.011260518,-0.01109585,0.059343137,0.05882301,-0.0022271918,-0.0021519447,0.9382388,0.9385942,-0.060245015,-0.061361365
1.7423502304147467,0.9177867,0.90717036,-0.011947156,-0.011772415,0.05933407,0.058814667,-0.0023626173,-0.00228283,0.93799794,0.9383422,-0.06390917,-0.06509315
1.842488479262673,0.91777813,0.9071613,-0.012633802,-0.012448983,0.059324495,0.05880583,-0.0024979764,-0.002413657,0.9377429,0.93807536,-0.06757172,-0.06882321
1.942626728110599,0.9177691,0.90715176,-0.013320442,-0.013125537,0.059314366,0.058796495,-0.0026332662,-0.0025444236,0.9374738,0.9377938,-0.071232535,-0.07255147
2.0427649769585257,0.9177595,0.9071417,-0.014007093,-0.013802096,0.05930371,0.058786675,-0.0027684816,-0.0026751254,0.93719065,0.93749756,-0.0748915,-0.076277785
2.1429032258064518,0.9177495,0.9071312,-0.0146937445,-0.01447865,0.05929254,0.058776386,-0.002903619,-0.0028057592,0.9368934,0.93718654,-0.0785486,-0.08000212
2.243041474654378,0.91773903,0.90712017,-0.015380405,-0.0151552055,0.05928083,0.058765598,-0.0030386765,-0.0029363232,0.9365821,0.93686074,-0.082203686,-0.08372434
2.3431797235023044,0.917728,0.90710855,-0.016067067,-0.015831755,0.0592686,0.058754317,-0.0031736484,-0.0030668122,0.9362569,0.9365204,-0.08585667,-0.08744435
2.4433179723502305,0.91771656,0.9070965,-0.016753733,-0.0165083,0.05925585,0.05874257,-0.0033085332,-0.0031972253,0.93591756,0.93616533,-0.08950752,-0.09116209
2.5434562211981566,0.9177046,0.90708387,-0.017440408,-0.017184848,0.059242573,0.058730338,-0.0034433268,-0.0033275587,0.9355644,0.93579566,-0.09315607,-0.09487744
2.643594470046083,0.9176922,0.9070709,-0.018127088,-0.017861389,0.05922877,0.058717616,-0.0035780245,-0.0034578098,0.93519723,0.93541133,-0.096802264,-0.098590285
2.7437327188940093,0.91767925,0.9070573,-0.018813774,-0.018537931,0.059214465,0.05870442,-0.0037126252,-0.0035879747,0.93481624,0.9350125,-0.10044606,-0.1023006
2.8438709677419354,0.9176659,0.9070432,-0.019500464,-0.019214466,0.05919963,0.05869075,-0.0038471231,-0.0037180511,0.93442136,0.9345991,-0.104087315,-0.106008224
2.944009216589862,0.917652,0.9070286,-0.020187158,-0.019890996,0.059184283,0.058676604,-0.003981517,-0.0038480368,0.9340126,0.93417126,-0.10772602,-0.10971316
3.044147465437788,0.91763765,0.90701354,-0.02087386,-0.020567525,0.059168413,0.058661975,-0.004115804,-0.0039779283,0.93359005,0.9337288,-0.11136196,-0.11341516
3.1442857142857146,0.9176228,0.9069979,-0.02156057,-0.021244053,0.059152044,0.058646876,-0.004249978,-0.004107723,0.93315375,0.933272,-0.11499514,-0.11711424
3.2444239631336407,0.9176075,0.9069818,-0.02224728,-0.02192057,0.059135154,0.0586313,-0.0043840376,-0.004237416,0.93270373,0.9328008,-0.11862554,-0.12081037
3.344562211981567,0.9175917,0.9069652,-0.022934005,-0.02259709,0.059117757,0.05861526,-0.00451798,-0.004367009,0.93223995,0.9323152,-0.122252956,-0.12450333
3.4447004608294933,0.9175754,0.9069481,-0.023620736,-0.023273608,0.059099846,0.058598746,-0.0046518017,-0.004496496,0.9317626,0.93181527,-0.12587738,-0.12819313
3.5448387096774194,0.91755867,0.90693045,-0.024307469,-0.023950115,0.059081424,0.058581762,-0.004785499,-0.0046258746,0.93127155,0.931301,-0.12949869,-0.13187963
3.644976958525346,0.91754144,0.9069124,-0.024994213,-0.024626622,0.05906251,0.058564316,-0.0049190694,-0.004755144,0.93076694,0.93077254,-0.13311681,-0.13556275
3.745115207373272,0.91752374,0.90689373,-0.025680967,-0.025303125,0.059043087,0.0585464,-0.0050525106,-0.0048843,0.93024874,0.9302297,-0.13673173,-0.13924243
3.845253456221198,0.91750556,0.90687466,-0.026367728,-0.025979623,0.059023157,0.058528014,-0.0051858174,-0.0050133397,0.92971706,0.9296728,-0.14034334,-0.14291859
3.9453917050691247,0.91748685,0.906855,-0.027054496,-0.02665612,0.059002735,0.058509175,-0.00531899,-0.005142262,0.92917186,0.9291017,-0.14395157,-0.14659114
4.045529953917051,0.9174677,0.9068349,-0.02774127,-0.027332608,0.058981806,0.058489867,-0.005452024,-0.005271065,0.92861325,0.92851645,-0.14755623,-0.15025993
4.145668202764977,0.91744804,0.9068142,-0.02842805,-0.02800909,0.058960386,0.0584701,-0.005584916,-0.005399745,0.9280412,0.9279171,-0.15115736,-0.15392491
4.2458064516129035,0.91742796,0.90679306,-0.029114846,-0.028685575,0.058938473,0.058449883,-0.005717664,-0.005528298,0.92745584,0.9273038,-0.15475488,-0.15758605
4.34594470046083,0.9174073,0.90677136,-0.029801648,-0.029362049,0.05891605,0.058429208,-0.005850265,-0.0056567257,0.9268571,0.92667645,-0.15834872,-0.16124323
4.446082949308756,0.9173863,0.9067493,-0.030488461,-0.030038524,0.05889316,0.05840807,-0.0059827166,-0.0057850224,0.9262451,0.9260351,-0.16193883,-0.16489646
4.546221198156682,0.91736466,0.9067266,-0.031175278,-0.030714989,0.058869768,0.05838649,-0.0061150184,-0.005913189,0.92561984,0.9253799,-0.16552499,-0.16854545
4.646359447004609,0.9173426,0.9067034,-0.03186211,-0.03139145,0.058845885,0.05836445,-0.006247162,-0.006041219,0.9249815,0.9247108,-0.16910727,-0.17219028
4.7464976958525344,0.9173201,0.90667975,-0.03254895,-0.03206791,0.05882153,0.058341958,-0.006379148,-0.0061691124,0.9243298,0.92402786,-0.17268564,-0.17583092
4.846635944700461,0.917297,0.90665555,-0.0332358,-0.032744363,0.058796678,0.058319025,-0.0065109776,-0.0062968694,0.9236651,0.92333114,-0.17625993,-0.17946717
4.9467741935483875,0.9172735,0.90663093,-0.03392266,-0.03342081,0.058771346,0.058295637,-0.006642643,-0.006424485,0.9229873,0.92262065,-0.17983009,-0.18309899
5.046912442396313,0.9172495,0.9066057,-0.034609526,-0.034097247,0.05874555,0.05827181,-0.0067741433,-0.0065519577,0.92229646,0.9218965,-0.18339603,-0.18672626
5.14705069124424,0.91722506,0.9065801,-0.035296407,-0.034773685,0.05871926,0.058247536,-0.0069054775,-0.0066792862,0.9215927,0.92115873,-0.18695769,-0.190349
5.247188940092166,0.9172001,0.90655386,-0.035983298,-0.035450116,0.05869249,0.058222823,-0.0070366394,-0.006806465,0.92087597,0.9204073,-0.19051519,-0.19396715
5.347327188940092,0.91717464,0.9065271,-0.0366702,-0.036126543,0.05866526,0.058197662,-0.0071676327,-0.0069334977,0.9201463,0.9196423,-0.19406816,-0.19758049
