sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
0,7273.727721648867,7251.949943893009,183.37303219132252,179.51098270314782,11263.699140635492,11300.067445395569,4.071979999542236,4.054657459259033,37.24610137939453,38.048397064208984
1,1563.9193173132055,1696.8579622650093,62.09000272761672,64.04159926289893,4167.079638233225,3155.864354648215,2.4410500526428223,2.433192253112793,53.14580154418945,49.3306884765625
2,15057.60265578782,14429.592751058171,163.68299498326036,161.46960473780857,5027.7875125144365,5127.460064523887,0.8892039656639099,0.9478619694709778,95.69539642333984,90.23784637451172
3,10880.103198132001,11410.316908127743,100.20701439374665,100.29413553256025,5492.6008761130115,5546.332713689505,2.079390048980713,2.0119481086730957,39.655601501464844,37.05002212524414
4,12498.201844111614,12885.229644531983,125.08999253561059,125.3808805640693,18545.092664762375,19422.208269779298,4.879779815673828,4.872408866882324,94.8402099609375,95.80056762695312
5,9296.422213912254,9431.168539675211,152.335041820452,152.02576257538965,9605.692649278208,9145.855122833838,2.685149908065796,2.682608127593994,71.01119232177734,73.19268798828125
6,9303.42691005346,9116.104674839333,70.82568094833904,70.96055413889088,22831.820160415307,21650.256551457365,4.783450126647949,4.715127944946289,57.761600494384766,58.0819206237793
7,14512.30804472496,14632.080820569208,133.57502659314028,133.20259093767706,10888.994577189193,10979.092508188736,0.9207879900932312,0.9274948239326477,46.01780319213867,41.41109085083008
8,2122.649605224312,2105.9945407710193,183.52601059185326,181.51412128021252,21637.68530382059,22315.277657976756,2.3798201084136963,2.428445339202881,63.89899826049805,64.65215301513672
9,17009.19670224029,16432.584401061926,70.6117076909171,71.28161228927235,17376.301063830782,17939.52264098007,4.977649688720703,4.822455883026123,68.34519958496094,69.93846893310547
10,12779.601596154003,13125.414911909764,162.8939680035069,163.2769793536902,5090.2592583704,5124.882293407545,1.7574598789215088,1.6636207103729248,82.48619842529297,78.1943588256836
11,3923.5909093306886,3832.4966917154,134.41597002430134,134.57235143269014,23576.583386347516,22562.60618527201,3.2135300636291504,3.2048656940460205,62.86509704589844,63.23171615600586
12,10055.998358527024,10197.82907639446,163.13801364111697,161.69784545014275,13780.094181771734,14018.339303016088,2.951970338821411,2.944819927215576,57.86439895629883,56.82314682006836
