freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
0.04,0.97418565,0.9724983,-0.00025818197,-0.00025572782,0.0065608323,0.008150596,-1.4093458e-05,-1.74749e-05,0.9933284,0.9917293,-0.004089531,-0.004131847
0.14013824884792628,0.9741852,0.97249794,-0.0009036369,-0.0008950474,0.0065605156,0.008150198,-4.93249e-05,-6.115932e-05,0.9932335,0.99163204,-0.014312668,-0.014460743
0.24027649769585255,0.9741845,0.97249717,-0.0015490919,-0.0015343666,0.006559847,0.0081493575,-8.454901e-05,-0.000104834275,0.99303323,0.99142665,-0.024533503,-0.02478724
0.3404147465437788,0.9741834,0.972496,-0.0021945473,-0.002173686,0.0065588234,0.008148074,-0.00011976052,-0.00014849303,0.99272764,0.9911133,-0.03475039,-0.035109624
0.44055299539170506,0.97418183,0.9724944,-0.0028400025,-0.0028130047,0.006557448,0.008146349,-0.00015495428,-0.00019212888,0.9923168,0.990692,-0.044961687,-0.045426175
0.5406912442396314,0.97417986,0.97249234,-0.0034854587,-0.0034523231,0.006555721,0.008144184,-0.00019012492,-0.00023573499,0.99180096,0.9901631,-0.05516576,-0.055735197
0.6408294930875577,0.97417754,0.97248995,-0.0041309153,-0.004091641,0.0065536452,0.008141577,-0.00022526737,-0.00027930478,0.99118006,0.98952645,-0.06536098,-0.06603499
0.7409677419354839,0.9741748,0.97248703,-0.004776372,-0.004730958,0.0065512173,0.008138531,-0.0002603764,-0.00032283145,0.9904545,0.9887825,-0.0755457,-0.07632384
0.8411059907834102,0.9741717,0.9724838,-0.0054218294,-0.0053702747,0.006548438,0.008135046,-0.0002954468,-0.0003663085,0.98962444,0.9879315,-0.08571831,-0.086600065
0.9412442396313365,0.9741681,0.9724802,-0.006067288,-0.006009591,0.006545312,0.008131122,-0.00033047344,-0.00040972908,0.9886902,0.98697364,-0.09587719,-0.09686197
1.0413824884792628,0.97416425,0.9724761,-0.006712747,-0.0066489056,0.006541836,0.008126764,-0.0003654511,-0.00045308672,0.98765206,0.9859093,-0.10602075,-0.107107915
1.141520737327189,0.97415996,0.9724716,-0.0073582064,-0.0072882194,0.006538014,0.008121969,-0.00040037467,-0.0004963746,0.9865104,0.9847388,-0.11614736,-0.117336184
1.2416589861751153,0.97415525,0.9724667,-0.008003668,-0.007927532,0.006533847,0.008116741,-0.00043523926,-0.00053958665,0.98526543,0.9834626,-0.12625542,-0.12754513
1.3417972350230416,0.9741501,0.9724614,-0.008649129,-0.008566843,0.006529333,0.00811108,-0.0004700395,-0.00058271585,0.9839178,0.982081,-0.13634339,-0.13773313
1.4419354838709677,0.9741446,0.9724557,-0.009294592,-0.009206153,0.006524476,0.00810499,-0.00050477067,-0.0006257561,0.9824677,0.98059464,-0.14640969,-0.14789857
1.542073732718894,0.97413874,0.97244954,-0.009940057,-0.009845464,0.0065192794,0.008098472,-0.0005394275,-0.0006687009,0.9809158,0.97900385,-0.15645275,-0.15803978
1.6422119815668204,0.9741324,0.972443,-0.010585522,-0.01048477,0.00651374,0.008091526,-0.0005740053,-0.00071154383,0.9792624,0.9773093,-0.166471,-0.16815516
1.7423502304147467,0.9741257,0.972436,-0.01123099,-0.011124077,0.0065078605,0.0080841575,-0.0006084989,-0.0007542786,0.97750825,0.97551143,-0.17646296,-0.17824313
1.842488479262673,0.9741186,0.9724287,-0.011876458,-0.011763381,0.0065016467,0.008076366,-0.00064290356,-0.00079689885,0.97565377,0.97361094,-0.18642709,-0.18830214
1.942626728110599,0.97411114,0.9724209,-0.01252193,-0.012402685,0.0064950977,0.0080681555,-0.0006772144,-0.0008393988,0.97369957,0.9716084,-0.1963619,-0.19833058
2.0427649769585257,0.9741033,0.9724127,-0.013167401,-0.013041984,0.0064882115,0.008059526,-0.00071142666,-0.0008817719,0.9716463,0.9695045,-0.20626585,-0.2083269
2.1429032258064518,0.9740949,0.97240406,-0.013812872,-0.013681281,0.0064809965,0.008050484,-0.00074553554,-0.00092401216,0.96949464,0.9672999,-0.21613756,-0.21828967
2.243041474654378,0.9740863,0.97239506,-0.014458348,-0.014320579,0.00647345,0.00804103,-0.00077953626,-0.0009661135,0.96724516,0.9649952,-0.2259755,-0.22821724
2.3431797235023044,0.9740772,0.97238564,-0.015103825,-0.014959874,0.0064655775,0.008031166,-0.0008134249,-0.0010080708,0.9648987,0.96259147,-0.23577829,-0.23810825
2.4433179723502305,0.97406775,0.9723758,-0.015749304,-0.015599165,0.00645738,0.008020897,-0.000847196,-0.0010498773,0.96245587,0.96008915,-0.24554446,-0.24796115
2.5434562211981566,0.97405785,0.9723655,-0.016394787,-0.016238458,0.0064488593,0.008010225,-0.00088084495,-0.0010915272,0.9599176,0.9574893,-0.25527266,-0.25777453
2.643594470046083,0.9740476,0.9723548,-0.01704027,-0.016877744,0.0064400183,0.007999154,-0.0009143678,-0.0011330151,0.9572845,0.95479256,-0.2649615,-0.26754695
2.7437327188940093,0.97403693,0.9723438,-0.017685754,-0.01751703,0.0064308597,0.0079876855,-0.0009477598,-0.0011743354,0.95455754,0.95199996,-0.27460963,-0.27727702
2.8438709677419354,0.9740259,0.9723323,-0.01833124,-0.01815631,0.0064213825,0.007975824,-0.0009810171,-0.0012154828,0.9517374,0.94911224,-0.2842157,-0.28696334
2.944009216589862,0.97401446,0.9723204,-0.018976731,-0.018795593,0.006411598,0.0079635745,-0.001014135,-0.0012564516,0.94882506,0.9461304,-0.2937784,-0.29660457
3.044147465437788,0.9740026,0.9723081,-0.019622223,-0.01943487,0.0064015007,0.007950938,-0.0010471089,-0.0012972362,0.94582134,0.94305533,-0.30329645,-0.30619934
3.1442857142857146,0.9739903,0.97229534,-0.020267718,-0.02007414,0.006391096,0.007937919,-0.0010799356,-0.0013378318,0.94272727,0.93988806,-0.31276855,-0.31574637
3.2444239631336407,0.97397774,0.97228223,-0.020913213,-0.020713411,0.0063803857,0.007924522,-0.0011126101,-0.0013782328,0.93954366,0.9366296,-0.3221935,-0.32524443
