freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
0.04,0.97775286,0.976058,-0.00034366053,-0.00034357506,0.013487821,0.01287595,-3.3315264e-05,-2.9882227e-05,0.9864434,0.98704153,-0.0045471787,-0.004281975
0.14013824884792628,0.97775215,0.97605723,-0.0012028116,-0.0012025124,0.013486962,0.01287522,-0.00011659652,-0.0001045822,0.9863262,0.9869366,-0.015914183,-0.014986103
0.24027649769585255,0.9777506,0.9760557,-0.0020619617,-0.0020614488,0.013485149,0.012873683,-0.00019985478,-0.00017926354,0.98607874,0.98671514,-0.02727805,-0.025687542
0.3404147465437788,0.9777482,0.9760533,-0.00292111,-0.0029203834,0.013482381,0.012871334,-0.00028307363,-0.00025391296,0.98570126,0.98637724,-0.03863654,-0.03638437
0.44055299539170506,0.97774506,0.97605014,-0.003780256,-0.0037793156,0.013478661,0.012868179,-0.00036623672,-0.00032851723,0.98519385,0.98592305,-0.04998741,-0.047074664
0.5406912442396314,0.977741,0.976046,-0.0046393992,-0.0046382453,0.013473989,0.012864216,-0.00044932766,-0.00040306305,0.9845567,0.9853527,-0.061328437,-0.057756517
0.6408294930875577,0.97773623,0.9760412,-0.005498539,-0.005497171,0.013468369,0.012859447,-0.0005323302,-0.00047753725,0.98379004,0.98466635,-0.0726574,-0.068428025
0.7409677419354839,0.9777306,0.9760355,-0.0063576736,-0.006356092,0.0134618,0.012853874,-0.000615228,-0.00055192667,0.9828941,0.98386425,-0.08397207,-0.07908727
0.8411059907834102,0.97772413,0.976029,-0.0072168037,-0.0072150086,0.013454288,0.0128475,-0.0006980051,-0.0006262182,0.98186946,0.9829468,-0.09527024,-0.089732364
0.9412442396313365,0.97771686,0.97602165,-0.008075928,-0.008073919,0.013445834,0.012840326,-0.0007806452,-0.0007003987,0.98071635,0.9819143,-0.10654973,-0.10036144
1.0413824884792628,0.9777088,0.97601354,-0.008935046,-0.008932824,0.013436442,0.012832355,-0.00086313236,-0.0007744553,0.9794352,0.980767,-0.11780836,-0.1109726
1.141520737327189,0.97769994,0.97600454,-0.009794157,-0.009791721,0.013426115,0.012823589,-0.00094545074,-0.0008483751,0.9780267,0.97950554,-0.1290439,-0.121563986
1.2416589861751153,0.9776902,0.9759947,-0.01065326,-0.0106506115,0.013414857,0.012814033,-0.0010275844,-0.0009221452,0.97649115,0.97813016,-0.14025429,-0.13213374
1.3417972350230416,0.97767967,0.97598404,-0.011512354,-0.011509492,0.013402673,0.01280369,-0.0011095179,-0.0009957529,0.9748294,0.9766415,-0.15143731,-0.14268002
