freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
0.04,0.91785926,0.9218387,-0.000274643,-0.00027145614,0.059415407,0.053566888,-5.4391396e-05,-4.7978676e-05,0.9401586,0.9460263,-0.0014710996,-0.0015246699
0.14013824884792628,0.91785884,0.9218383,-0.00096125086,-0.00095009664,0.059414938,0.05356645,-0.00019036827,-0.00016792366,0.94014573,0.9460115,-0.005148806,-0.005336289
0.24027649769585255,0.91785794,0.92183733,-0.0016478589,-0.001628737,0.059413906,0.05356553,-0.00032633962,-0.00028786284,0.9401185,0.9459801,-0.008826382,-0.009147734
0.3404147465437788,0.91785645,0.92183584,-0.0023344674,-0.0023073768,0.059412338,0.053564113,-0.0004623017,-0.0004077922,0.940077,0.94593227,-0.012503724,-0.012958864
0.44055299539170506,0.91785467,0.921834,-0.0030210759,-0.0029860162,0.059410244,0.05356222,-0.00059825036,-0.00052770757,0.9400212,0.9458679,-0.016180743,-0.016769562
0.5406912442396314,0.9178523,0.92183155,-0.0037076857,-0.0036646556,0.0594076,0.053559832,-0.00073418184,-0.0006476049,0.9399511,0.9457871,-0.019857338,-0.020579696
0.6408294930875577,0.9178495,0.9218286,-0.0043942975,-0.004343295,0.05940442,0.05355697,-0.0008700925,-0.0007674798,0.9398667,0.94568974,-0.023533422,-0.02438915
0.7409677419354839,0.91784614,0.9218252,-0.00508091,-0.0050219335,0.059400707,0.05355361,-0.0010059779,-0.00088732876,0.939768,0.94557595,-0.027208893,-0.028197778
0.8411059907834102,0.9178424,0.92182136,-0.0057675242,-0.0057005715,0.059396457,0.053549778,-0.0011418348,-0.0010071474,0.93965507,0.9454457,-0.030883648,-0.03200545
0.9412442396313365,0.9178381,0.9218169,-0.00645414,-0.006379209,0.05939166,0.053545438,-0.0012776584,-0.0011269313,0.9395278,0.945299,-0.034557607,-0.03581207
1.0413824884792628,0.9178334,0.92181206,-0.007140758,-0.0070578456,0.059386335,0.053540636,-0.0014134464,-0.0012466775,0.9393863,0.94513595,-0.03823068,-0.03961749
1.141520737327189,0.91782814,0.9218067,-0.007827378,-0.0077364813,0.05938047,0.053535357,-0.0015491934,-0.0013663808,0.9392306,0.9449564,-0.041902762,-0.043421585
1.2416589861751153,0.9178224,0.9218008,-0.008514,-0.008415116,0.05937407,0.053529583,-0.0016848966,-0.0014860381,0.9390606,0.94476044,-0.045573737,-0.04722421
1.3417972350230416,0.9178163,0.9217944,-0.009200628,-0.009093753,0.059367135,0.053523324,-0.0018205517,-0.001605645,0.9388765,0.9445482,-0.049243554,-0.05102528
1.4419354838709677,0.9178096,0.92178756,-0.009887255,-0.009772385,0.059359666,0.053516593,-0.0019561546,-0.0017251971,0.9386781,0.9443195,-0.052912105,-0.05482464
1.542073732718894,0.91780245,0.9217802,-0.01057389,-0.010451022,0.05935167,0.05350939,-0.002091703,-0.0018446916,0.93846554,0.9440745,-0.05657929,-0.05862217
