sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
0,7273.731714774215,7376.308941852283,183.37303219132252,184.1655874830529,11263.699140635492,11341.956488014093,8.678800281199948,5.348734487955957,4.071979999542236,4.032099723815918,37.24610137939453,36.012874603271484
1,1563.9201758724075,1626.011844767721,62.09000272761672,58.85776442807983,4167.079638233225,3717.56335881429,9.138970319240137,9.446973185520035,2.4410500526428223,2.427450180053711,53.14580154418945,54.07384490966797
2,15057.60265578782,15956.271014380807,163.68299498326036,163.14347685320885,5027.790272665287,5554.325030977545,8.108300298633448,7.839801205334009,0.8892040252685547,0.7697532176971436,95.69539642333984,46.632572174072266
3,10880.103198132001,11302.350564184748,100.20701439374665,99.67334316473985,5492.6008761130115,5506.083829780621,3.8176400419882914,2.7394221663794003,2.079390048980713,2.0849573612213135,39.655601501464844,34.433650970458984
4,12498.201844111614,12685.350715601024,125.08999253561059,126.19074046062161,18545.092664762375,18330.670400707677,6.440440249689074,4.856086895156381,4.879779815673828,4.9311723709106445,94.84020233154297,94.456787109375
5,9296.422213912254,9542.243559296008,152.335041820452,150.6596221346428,9605.692649278208,9504.094744666763,3.5618997936980414,4.666560816720392,2.685149908065796,2.6970276832580566,71.01119995117188,74.360595703125
6,9303.432017441479,9381.023484087575,70.82570038924979,71.52297599042872,22831.79509204645,21606.53820165914,3.7838198434307286,4.7607845235683826,4.783450126647949,4.780304431915283,57.761600494384766,57.97081756591797
7,14512.292110827071,14319.933775482443,133.57502659314028,130.25145152708438,10888.994577189193,10285.821405960254,9.969119669986508,6.646016011599482,0.9207879304885864,0.9685790538787842,46.017799377441406,53.886474609375
8,2122.649605224312,2061.2516746846327,183.52601059185326,183.95006088511636,21637.709061106176,21536.81022551008,1.9099199172237713,5.440312369133296,2.3798201084136963,2.4110422134399414,63.89899826049805,65.45970916748047
9,17009.19670224029,16589.19330552058,70.6117076909171,71.70262088660742,17376.301063830782,17451.38389145319,4.304690073184823,4.814167803193965,4.977650165557861,4.960402488708496,68.34519958496094,69.1194076538086
10,12779.601596154003,13171.828649136678,162.8939680035069,160.48433737885068,5090.2592583704,5139.538794387113,1.9883698544695498,2.059214275097382,1.7574599981307983,1.652336835861206,82.48619842529297,83.80366516113281
11,3923.5909093306886,3904.868188520008,134.41597002430134,135.4711028470394,23576.609272463185,23518.204964735916,7.1638202379959965,4.588483085370489,3.2135300636291504,3.2012453079223633,62.8651008605957,62.20502853393555
12,10055.998358527024,10191.236299453389,163.13801364111697,161.63634041904004,13780.094181771734,13969.464184036506,8.193000272842045,5.162097372607924,2.951970100402832,2.9078369140625,57.86439895629883,56.80733871459961
13,11886.100191864833,12188.851118740911,149.35404378827647,147.35900628149858,2954.610458593595,3103.8002824245355,3.9710399117577166,3.947946811862256,4.146699905395508,4.169375896453857,66.83480072021484,67.192626953125
14,7614.061037675525,7628.922741270407,153.67595841762738,152.58688867906224,12604.202315331866,12605.93229484857,5.634319861993774,4.631532274297435,3.561460018157959,3.5356125831604004,81.92620086669922,81.99671173095703
15,11420.105511655856,11749.09629292295,148.4049780967693,147.36903785213346,7906.400005406102,8049.1547056141835,7.184509972586095,4.626943223574836,2.4775500297546387,2.416733503341675,97.9175033569336,93.52955627441406
16,3323.969193161162,3406.707169777653,139.32602279817488,138.186082781437,3721.908856157751,3519.2559484051353,8.458580229771085,8.974676117943647,2.4273900985717773,2.4832873344421387,50.423301696777344,51.59088134765625
17,19925.310506649002,18778.81956978511,144.41598882830715,144.02906011797762,15147.393436906712,15044.382368935729,1.815709915151143,4.931125057982403,3.04790997505188,3.0617525577545166,70.1135025024414,70.65120697021484
18,3895.5606744134866,3925.471775180953,186.49894286596083,190.46260209910557,3885.1810222962667,3732.6247533987457,7.589129817226907,8.491433369689924,4.797560214996338,4.725817680358887,50.5098991394043,52.35702896118164
19,2859.6799127754834,2807.5071154771235,154.2540143273897,153.17489038040281,16364.705551431696,16479.145220976574,6.5793998882532545,4.915832137427257,4.222829818725586,4.2637553215026855,30.406700134277344,30.375581741333008
20,9655.27870340511,9849.510339361823,132.77702405295938,133.55610882041012,22043.391199352118,21213.11108977476,8.212169737137206,4.3682368153576325,0.5505000352859497,0.588229775428772,23.861297607421875,49.59695053100586
21,11758.59454180484,12126.699575071518,86.77829572756528,86.35476968668068,23036.31081313861,22591.46015501233,7.253840250059533,4.981217229919389,2.8306400775909424,2.850015640258789,49.44150161743164,49.081932067871094
22,6630.15840939231,6571.703709642315,74.6622981511201,75.31477255842577,4811.748856905231,4779.695232692309,2.685780046018123,2.3706833456859755,3.5875000953674316,3.575023889541626,75.31929779052734,75.67694854736328
23,19220.992375035235,18464.04731157892,173.13503619656535,174.42457201101644,6956.228637405008,6923.323527338074,2.621579894697347,3.2558485796659227,4.433129787445068,4.432666778564453,24.478099822998047,25.626972198486328
24,1636.8901561601167,1623.352150639431,58.77839587891518,59.04295876475161,22862.2985701689,21717.442557884417,4.166590112138428,5.497284160389332,4.377049922943115,4.2918381690979,52.66379928588867,53.22515869140625
25,13696.092475643653,13880.8480572977,96.17079226348066,96.08034290586279,12352.298007729947,12583.032777908013,9.823861064907858,5.400047946637578,3.9882800579071045,3.9720382690429688,47.643798828125,46.361568450927734
26,16402.805553515762,16258.609945131548,124.67200057452278,126.73134795369198,3541.089283905784,3596.4487080823465,2.7645098680484765,2.4115972926364844,3.289940118789673,3.260148286819458,72.44000244140625,70.50390625
27,1351.2898366756087,1202.9409321248866,54.50169660112424,50.93815034752239,6484.899325609873,6260.972938074195,4.23811006884424,5.5619853456406085,2.5513598918914795,2.5819761753082275,34.800498962402344,41.493900299072266
28,9035.86163633541,8774.127198618135,109.89198898176218,111.13497439642758,24106.806547582233,22391.21340329441,9.478669782718715,5.014715902545399,1.4081801176071167,1.422747015953064,66.73930358886719,61.3549690246582
